address,number,street,city,state,zip,lon,lat,precision,score,count,comment
"732 W 2ND ST, TIFTON GA 31794",732,W 2nd St,Tifton,GA,31794,-83.522352,31.45769,range,0.927,1,ZIP was fixed in TIGER 2010
"97 WEST OAK AVE, PANAMA CITY FL 32401",97,W Oak Ave,Panama City,FL,32401,-85.662289,30.155165,range,1.0,1,broken in TIGER 2010
"2276 WILTON DR, WILTON MANORS FL 33305",2276,Wilton Dr,Jenada Isles,FL,33305,-80.137562,26.156904,range,0.917,1,canonical place
"203 SOUTH WALNUT ST, FLORENCE AL 35630",203,S Walnut St,Florence,AL,35630,-87.671312,34.80097,range,1.0,1,
"108 CENTER POINTE DR, CLARKSVILLE TN 37040",108,Center Pointe Dr,Clarksville,TN,37040,-87.308879,36.56967,range,1.0,1,
"1800 OLD TROY RD, UNION CITY TN 38261",1800,Old Troy Rd,Union City,TN,38261,-89.083201,36.416592,range,1.0,1,
"931 OLD SMITHVILLE HWY, MCMINNVILLE TN 37110",931,Old Smithville Rd,McMinnville,TN,37110,-85.788226,35.701451,range,0.951,1,
"1301 GREENE STREET, MARIETTA OH 45750",1301,Greene St,Marietta,OH,45750,-81.425131,39.425816,range,1.0,1,
"602 SOUTH MICHIGAN ST, SOUTH BEND IN 46601",602,S Michigan St,South Bend,IN,46601,-86.250146,41.669601,range,1.0,1,broken in TIGER 2010
"500 NORTH A STREET, RICHMOND IN 47374",500,N A St,Richmond,IN,47374,-84.89517,39.830625,range,1.0,1,
"317 SOUTH DRAKE ROAD, KALAMAZOO MI 49009",317,S Drake Rd,Kalamazoo,MI,49009,-85.648155,42.289147,range,1.0,1,
"105 Amity Way, Wayne PA 19087",105,Amity Dr,Wayne,PA,19087,-75.455425,40.076446,range,0.902,1,
"305 W 45th St, New York NY 10036",305,W 45th St,New York,NY,10036,-73.988442,40.759278,range,0.935,1,
"11839 Federalist Way, Fairfax VA 22030",11839,Federalist Way,Fairfax,VA,22030,-77.353695,38.849858,range,1.0,1,
"400 Monroe St, Hoboken, NJ 07030",400,Monroe St,Hoboken,NJ,07030,-74.038949,40.742849,range,1.0,1,
"101 West End Avenue, New York NY 10023",101,W End Ave,New York,NY,10023,-73.988198,40.77485,range,1.0,1,predir is TIGER artifact
"2900 4TH AVE, BILLINGS MT 59101",2900,4th Ave N,Billings,MT,59101,-108.509485,45.784022,range,0.87,2,returns 2 results
"158 N SCOTT STREET, JOLIET IL 60432",158,N Scott St,Joliet,IL,60432,-88.080173,41.526907,range,1.0,1,
"1207 NETWORK CENTRE DR, EFFINGHAM IL 62401",1207,Network Centre Dr,Effingham,IL,62401,-88.524639,39.145834,range,1.0,1,
"3555 SOUTHERN HILLS DR, SIOUX CITY IA 51106",3555,Southern Hills Dr,Sioux City,IA,51106,-96.353091,42.449151,range,1.0,1,
"300 E 3RD ST, NORTH PLATTE NE 69101",300,E 3rd St,North Platte,NE,69101,-100.761028,41.135235,range,0.927,1,
"115 N WEBB RD, GRAND ISLAND NE 68803",115,N Webb Rd,Grand Island,NE,68803,-98.378357,40.917192,range,1.0,1,
"415 VALLEY VIEW DR, SCOTTSBLUFF NE 69361",501,Valley View Dr,Scottsbluff,NE,69361,-103.656078,41.879011,street,0.807,1,find nearest corner
"4018 W Ustick Rd, Meridian ID",4018,W Ustick Rd,Meridian,ID,83646,-116.443792,43.634096,range,0.902,1,fixed in TIGER 2010
"2518 S Pacific Hwy, Medford OR",2518,S Pacific Hwy,Medford,OR,97501,-122.855429,42.307115,range,0.902,1,fixed in TIGER 2010
"1111 River Rd Apt A17, Edgewater NJ 07020",1111,River Rd,Edgewater,NJ,07020,-73.972448,40.832579,range,0.875,1,FIXME: parsing
"460 West St, Amherst MA 01002-2964",462,West St,Amherst,MA,01002,-72.519912,42.34211,street,0.902,1,address is all abbreviations
"23 2nd St, Brooklyn NY",23,S 2nd St,Brooklyn,NY,11211,-73.966337,40.714657,range,0.805,3,regression caused it to point to East Otto
"23 2nd St, Brooklyn, New York",23,E 2nd St,Brooklyn,NY,11218,-73.979819,40.651348,range,0.805,4,regression caused it to point to Manhattan
"100 Central Park W, 10023",100,Central Park W,New York,NY,10023,-73.975954,40.776219,range,0.833,1,the usual Central Park West parsing issues
"100 Central Park W, New York",100,Central Park W,New York,NY,10023,-73.975954,40.776219,range,0.902,1,the usual Central Park West parsing issues
